gene,condition,hsc_like_clusters,weighted_pct_detected,weighted_mean_norm,cells,steatohepatitis_vs_normal_delta,whole_liver_mean_norm,whole_liver_pct_detected
COL1A1,NAFL,4,16.079040064102564,1.4405933018162393,1872,-0.19656074269656698,0.122695,1.564
COL1A1,NASH,5,18.480580479833616,1.6475151466983582,13463,-0.19656074269656698,0.361881,4.724
COL1A1,NORMAL,2,19.778806115810017,1.8440758893949252,1537,-0.19656074269656698,0.095788,1.248
COL3A1,NAFL,5,27.245736476426796,2.3466925985111664,2015,-0.9743407902554297,0.201416,2.483
COL3A1,NASH,5,34.085801901507836,3.781860487558494,13463,-0.9743407902554297,0.797776,8.053
COL3A1,NORMAL,2,43.78693428757319,4.756201277813924,1537,-0.9743407902554297,0.235929,2.522
PDGFRA,NAFL,3,8.34699349593496,0.5813852298102982,1845,0.4327613159028447,0.05269,0.774
PDGFRA,NASH,5,13.533490083933746,0.9832123159028447,13463,0.4327613159028447,0.217448,3.38
PDGFRA,NORMAL,1,8.08,0.550451,1349,0.4327613159028447,0.032734,0.526
PDGFRB,NAFL,4,18.215605235042734,1.9140211249999999,1872,0.3263339086242829,0.175663,2.145
PDGFRB,NASH,5,31.255745004828047,3.5934302378370346,13463,0.3263339086242829,0.747584,7.487
PDGFRB,NORMAL,2,26.610186727391017,3.2670963292127517,1537,0.3263339086242829,0.187374,2.473
SMOC2,NAFL,3,4.688170435741864,0.5006437904026476,1813,1.0302186304417142,0.041325,0.452
SMOC2,NASH,4,16.88510769230769,1.7743488061085977,13260,1.0302186304417142,0.361428,3.667
SMOC2,NORMAL,2,7.417383864671438,0.7441301756668834,1537,1.0302186304417142,0.037968,0.486
TIMP1,NAFL,4,5.061160020449897,0.4542716232106339,1956,0.6640944141388787,0.169588,2.919
TIMP1,NASH,5,12.055284409121295,1.0879816210354305,13463,0.6640944141388787,0.476982,7.728
TIMP1,NORMAL,2,4.554537410540013,0.42388720689655174,1537,0.6640944141388787,0.199321,3.33
